bf80e3,169.254.175.146,GET,http://raspberrypi.local:8000/Picture/asus.jpg,1507530824,,404
3859f5,169.254.175.146,GET,http://raspberrypi.local:8000/menu,1507530134,,200
a9f18c,10.0.2.2,GET,http://localhost:1337/admin,1507624896,,200
04985e,10.0.2.2,GET,http://localhost:1337/admin,1507627037,,401
a33f11,10.0.2.2,GET,http://localhost:1337/admin,1507627046,,401
e4e0d6,10.0.2.2,GET,http://localhost:1337/admin,1507627053,,401
b82efb,10.0.2.2,GET,http://localhost:1337/admin,1507627478,,401
054c74,10.0.2.2,GET,http://localhost:1337/admin,1507627485,7adb1d,200
7adb1d,10.0.2.2,GET,http://localhost:1337/admin,1507627485,,500
ae0684,10.0.2.2,GET,http://localhost:1337/admin,1507627505,e40a1d,200
e40a1d,10.0.2.2,GET,http://localhost:1337/admin,1507627505,,500
641065,10.0.2.2,GET,http://localhost:1337/admin,1507627517,565c45,200
565c45,10.0.2.2,GET,http://localhost:1337/admin,1507627517,,500
c2b7a7,10.0.2.2,GET,http://localhost:1337/admin,1507628016,58bdff,200
58bdff,10.0.2.2,GET,http://localhost:1337/admin,1507628016,,403
431a90,10.0.2.2,GET,http://localhost:1337/admin,1507628076,7e1859,200
7e1859,10.0.2.2,GET,http://localhost:1337/admin,1507628076,,403
00b410,10.0.2.2,GET,http://localhost:1337/logout,1507628088,,302
9935af,10.0.2.2,GET,http://localhost:1337/,1507628089,,200
a4bed0,10.0.2.2,GET,http://localhost:1337/,1507628111,,200
93fed0,10.0.2.2,GET,http://localhost:1337/admin,1507628132,,401
273ab0,10.0.2.2,GET,http://localhost:1337/admin,1507628138,,200
